text,emotion
sono riuscito comunque a rilassarmi e godermi il paesaggio sentendomi romantico e godendomi a fondo la nostra crociera per il esimo anniversario,love
a volte mi sento come un prodotto danneggiato,sadness
mi sono svegliato sentendomi bene,joy
"mi sento impaziente con la prolungata affermazione di Brian del suo incontro alieno, ma nessuno tranne la vittima potrebbe davvero relazionarsi con le ripercussioni di essere stato molestato",anger
posso far fronte alla sua presenza senza sentirmi angosciato se riesco a costringermi in un'amicizia tranquilla e rassegnata,fear
non mi sentivo bene ma nessun problema specifico,joy
mi sento un culo ingrato a href http thisisntcuteanymore,sadness
adoro il modo in cui i miei clienti lasciano lo studio con un aspetto automaticamente rinfrescato e radioso e ora con la linea di prodotti tutti possono sentirsi splendidi e sicuri di sé,joy
sento che hanno paura dei grassi,fear
devo dire che mi sento un po' troia qui,love
Sento che questo è un modo per combinare tutti i miei sfoghi creativi in ​​un'unica cosa,joy
mi sono ritrovato a guardare l'orologio e ho iniziato a sentirmi irritato,anger
mi sento solo un po' orgoglioso,joy
sono tornato a sentirmi determinato,joy
"mercoledì parto per un open day post-laurea ma ci sarà molto da scrivere sul resto della settimana, ne sono sicuro",joy
mi sento un po' giù per il fatto di essere in giappone e provo sempre dei sensi di colpa quando non riesco ad apprezzare la mia situazione di vita e le mie decisioni,sadness
mi sento sporco guardando questa serie e puoi dire come la serie sta cercando di indurre false emozioni nello spettatore,sadness
mi sono appena seduto lì nel mio gruppo sentendomi davvero depresso perché il mio libro doveva semplicemente scomparire in questo momento,sadness
Sento già che mi prende a calci le costole rendendo più difficile respirare a volte e occupando spazio prezioso dove una volta c'era il mio stomaco,joy
mi sento irritato ansioso che spesso non mi piace nemmeno che i miei figli mi tocchino,anger
mi hanno fatto sentire sospettoso come se fosse l'ottimo lavoro di qualcun altro per cui stanno cercando di ottenere credito,fear
"Decido che scegliere la strada facile non mi porterebbe da nessuna parte e mi sento come se le altre persone mi volessero torturare, quindi seguo il sentiero blu",fear
mi sento inorridito per aver approfittato della gentilezza del mio vecchio amico,anger
mi sono sentito un po' disordinato ma spero che questo nuovo look mi aiuti a trovare un modo migliore per affrontare il problema,sadness
sono davvero eccitato perché non mi sono davvero distinto molto al liceo ero solo leggermente al di sopra della media e discretamente amichevole e sento che fare questo discorso sarà una bella eredità che posso lasciare alla scuola,joy
"Vorrei potermi fare quel morso cinese sul dito così senti il ​​dolore a miglia di distanza, ma dopo qualche riflessione forse non sarebbe molto premuroso",love
ho anche provato dopo tutta quella frustrazione quando non mi sentivo troppo energico per avere più problemi a lavorare sulla respirometria che sarà un enorme incubo,joy
mi sento ancora più determinato a mantenere la nostra tradizione settimanale iniziata da mio figlio,joy
sento il bisogno di compensare solo con la giacca più perfetta come topper per coprire dove le mie tette non adempiono ai loro doveri,joy
potevo aspettarmi in ogni modo e mi sentivo un po' sopraffatto a quel punto da quanto velocemente la vita fosse cambiata nelle ultime settimane,fear
sento che potrebbe essere ok,joy
Sento che questi sfortunati eventi si adattano alla mia citazione di pensiero che ho postato sopra,sadness
mi sento così iper e gonfiabile,joy
"dubito che abbia senso per chiunque tranne me quando mi sento emozionato le metafore vengono fuori come una frana, vedi",sadness
non volevo sentire alcun dolore un'ora dopo hanno deciso di avviarlo e poco dopo mi hanno rotto l'acqua,sadness
ricordo di essere rimasto sgomento e di essermi sentito personalmente insultato dal fatto che avrebbero potuto pensare che avrei ascoltato qualcosa di volgare come le api,anger
guardo questa foto mi sento dolce e calma il mio trucco è ancora morbido ma è più caldo e sento che si armonizza meglio con i colori caldi di questi fiori,love
"so di non aver incontrato la maggior parte di voi di persona, ma mi sento così onorato di poter venire insieme a voi mentre ci avviciniamo a Dio",joy
"mi sento particolarmente coraggioso e duro, dovrò raccontare la storia della dispersione delle sue ceneri",joy
mi sento ancora come se fossi punito,sadness
mi sento nervoso all'idea di lasciare mio figlio con te,fear
mi sento così soddisfatto del mio lavoro,joy
mi sento furioso per l'amore perché pensavo davvero che fosse meglio di così,anger
"mi dispiacerò per quello che è successo in passato, ma la frequenza di ciò è diminuita in una scala logaritmica e anche allora è solo quando mi sento dubbioso che sta accadendo anche di meno",fear
mi sento utile e valorizzato e questo per me è fondamentale,joy
in realtà ero in una riunione la scorsa settimana in cui qualcuno ha urlato a una signora più anziana perché il suo telefono ha squillato mi sono sentito malissimo per lei il tuo capo ti tratta ingiustamente o in questo caso qualcuno ti fa sentire che non vali niente è solo permettere a chi si è offeso di rubare la tua gioia,anger
non devo andare in giro a fare domande alle ragazze o a sentirmi sospettoso,fear
mi sento stronza questa sera,anger
mi sento così rilassato e felice e ho scoperto che mi piace avere progetti che richiedono alcuni mesi per essere realizzati ma alla fine avrò un prodotto reale da mostrare per,joy
mi piace la fresca sensazione di dolce che mi ha dato,joy
"mi sento così arrugginito per tutto, forse smetterò semplicemente di abbandonare la mia posizione virtuosa della libertà e unirmi a georgie porgie",joy
ho postato ho sentito l'atmosfera casual quando si tratta di vestirsi,joy
ho terminato il podcast non sentendomi esattamente depresso ma come se non avessi ancora una risposta concreta su come trovare quell'equilibrio di cui gli autori di auto-aiuto amano parlare,sadness
non so perché ma mi sento solo delicata,love
sento il vile che mi sale in gola alzando il coperchio del water per farlo uscire,anger
sento già lo spirito ribelle,anger
mi sento onorato di far parte della comunità culinaria qui,joy
Non provo alcuna vergogna nel desiderare Iron Man nel mio cineworld locale,love
mi sento ingrato per volere di più ma la verità è che,sadness
mi sento un po' vanitoso,sadness
mi sembra che tu prenda di mira la classe vuota del segnalibro del titolo su del,sadness
Sento che il mio pesce potrebbe essere moderatamente più intelligente della maggior parte dei pesci poiché ho notato che hanno la tendenza ad andare nell'angolo dell'acquario più vicino al contenitore del cibo per pesci e a fissarlo,joy
mi sentivo intelligente quindi ho cambiato l'ultima riga in cookie per te,joy
lo ammetto con la gioia di cucinare ci sono anche momenti in cui ti senti sconfitto,sadness
sto finalmente iniziando a sentirmi come se avessi una vita vera qui a san vicente e non sono più in una strana vacanza prolungata e confusa,fear
"mi sento come se anche se le cose non fossero del tutto risolte con la mia specializzazione, ho ancora pace a riguardo",joy
mi vergogno di te,sadness
mi sento fottutamente triste guardando le altre ragazze,sadness
mi sento davvero irritato quando parlo dei miei problemi e le persone iniziano a parlare dei loro,anger
avevo nostalgia di casa per la colazione di Pasqua annuale e il servizio in chiesa questa mattina quando siamo partiti per salire sul precipizio del monte per l'alba,sadness
non so voi ma mi fa sentire generoso,joy
mi sento già abbastanza festoso quest'anno anche se è solo novembre,joy
mi sento impotente a ritrovare una sensazione di sicurezza,sadness
"mi sentivo ancora titubante la scorsa notte, ma quando mi sono svegliato ho scoperto che avevo preso la mia decisione e che la lavagna in qualche modo con mia stessa sorpresa era quello che volevo",fear
sento che dovrebbe essere determinato da me e dalle mie azioni e da nessuno o nient'altro,joy
pensavo che mi sarei sentito preoccupato per questo ero sorprendentemente a mio agio mentre lui era via,fear
mi sento svuotato e sono fisicamente dolorante per il lavoro che ho fatto,sadness
Ho sicuramente apprezzato che lei mi chiedesse invece di sentirmi solo arrabbiato o ferito perché pensava che lo fossi,anger
"ho ascoltato la sua musica mi sento così orgoglioso di pensare di aver dato alla luce questo bambino straordinariamente talentuoso che un giorno, quando era ancora adolescente, ha preso una chitarra e l'ha suonata come se fosse una seconda natura",joy
non voglio che gli altri si sentano infelici solo perché devono accontentarmi,sadness
sono uno scrittore prolifico nel mio fandom ma non mi sento molto rispettato dagli altri scrittori come lo ero una volta perché scrivo così tanto e tutte le volte che la maggior parte delle persone non può,joy
mi sento solo che mi fanno sentire speciale quando mi sento inutile che sono sempre gentili e dolci con me,sadness
ho la sensazione che sarò insoddisfatto diverse volte,anger
sento un tocco gentile e trovo la figlia dei fiori che mi osserva la sua espressione grave,love
mi sento irrequieto e frustrato in questo momento in quel modo specifico per le persone che si stanno riprendendo da una malattia o da un infortunio,fear
mi sento onorato che un uomo così grande mi rivendichi come suo amico,joy
brucerò per te proverò dolore per te girerò il coltello e sanguinerò il mio cuore dolorante e lo farò a pezzi mentirò per te supplicherò e ruberò per te striscerò sulle mani e sulle ginocchia finché non vedrai che sei proprio come me,sadness
mi sento a disagio nel dire agli altri cosa c'è nella lista dei desideri delle ragazze,fear
non posso fare una semplice domanda di matematica e indovinare cosa ho rotto di fronte al mio insegnante che conosco da quasi anni ormai sentendomi sotto pressione e mi sento così male per me stesso,fear
mi sento dubbioso nelle mie capacità,fear
ultimamente mi sento molto svogliato,sadness
"ho detto all'inizio che ho la pelle mista grassa, ma la uso ancora una volta alla settimana perché la mia pelle è assolutamente meravigliosa la mattina dopo averla applicata",joy
devo essere onesto e dire che i primi due capitoli mi hanno in qualche modo sopraffatto e non ero sicuro che sarei stato in grado di seguire tutto e mi sentivo un po' stupido,sadness
sono sdraiato qui a scrivere questo post di blog sull'odio che nessuno leggerebbe anche se voglio che il mondo intero mi legga e mi lodi come un cazzo mi sento così infelice,sadness
non riesco a guardare troppo a lungo senza sentirmi depresso,sadness
non mi sento così generoso e lui viene mandato sul divano dove mi fissa per le prossime sei ore,joy
non ci credo davvero perché ho attraversato tutte le fermate dell'acqua nella mia prima maratona e in realtà non penso che camminare sia male ma dannazione mi sentivo testardo e volevo tornare a casa e avevo bisogno di essere motivato da qualcosa,anger
credo fermamente che l'unico modo per fare questo mestiere sia scrivere il libro che ti appassiona e non preoccuparti di trovare il libro che il pubblico di massa desidera,joy
ho sempre la sensazione di avere un bambino più di un altro ed è vizioso,anger
lo faccio di cui mi vergogno,sadness
non voglio ferire i sentimenti di nessuno e certamente non voglio tradire alcuna quantità di fiducia ma voglio intrattenere e voglio essere fedele a me stesso i miei pensieri e gli argomenti a portata di mano,love
"mi sento come se avessi semplicemente accettato ciò che è stato fatto e che non importa quanto tempo sia passato, sarà sempre con me",joy
ero una bambina di un anno che voleva solo sentirsi importante,joy
vedo tutti i miei amici postare foto e aggiornamenti di stato di dove stanno andando o cosa stanno facendo e mi sento un po' geloso sapendo che non è qualcosa che posso uscire e godermi,anger
ho forti sentimenti di essere fedele,love
suppongo che ci sentiamo tutti un po' inibiti quando si tratta di prendere il telefono e chiamare qualcuno a cui non siamo più molto vicini,sadness
ho usato quella parola solo per sentire l'energia dell'attesa mentre le persone preparano i loro pasti deliziosi e raccolgono gli strumenti necessari per quando invitano i loro cari nelle loro case,joy
potrei farlo semplicemente perché non riuscivo a tenere la bocca chiusa mi fa sentire malissimo,sadness
sento solo un dolore sordo che va per poche ore o un giorno al petto,sadness
vedo persone che mi somigliano fisicamente mi sento sicuro di intavolare conversazioni con sconosciuti,joy
oggi mi sento un po' di cattivo umore,anger
mi sento così dannatamente curioso di sapere cosa ha intenzione di fare questo dottore biondo questa notte,surprise
mi siedo e mi sento malissimo per questo mentre miglia inizia a sentirsi su chiunque gli metta sotto la schiena per una scatola di sigarette,sadness
non so se è la freschezza di entrambi ma mi sento più energico durante queste stagioni,joy
mi sento irritabile a href http facendo ottanta,anger
mi sento triste ma sto bene con esso sono felice di averlo fatto anche se fa un po' male,sadness
Sento che è un attore fantastico,joy
Sento che tutto succederà senza di me e che sono stato deluso per tutto questo tempo,sadness
mi sento irrequieto nelle mie stesse attività,fear
ho sentito che aveva una leggera amarezza nel finale che ha sminuito la sua sensazione oleosa in bocca e l'ingresso dolce,joy
"mi sono svegliato e mi sono sentito triste di nuovo, ma questo è stato rapidamente sostituito da una sensazione che mi ha rassicurato che le cose si sistemeranno da sole",joy
mi sento piuttosto riluttante a prendere un libro di Danza con i draghi perché una volta finito chissà quanto tempo dovrò aspettare che Martin finisca la sua prossima puntata ci sono voluti anni per rilasciare una danza con i draghi dopo una festa per i corvi,fear
"stavo cercando di dimostrare che capivo cosa provava, ma era molto allarmata e preoccupata per la mia sicurezza",fear
Sento che è molto più giocoso e aperto con me rispetto ad altre ragazze di cui so che è amico,joy
avevo bisogno di un po' di spazio avevo bisogno di crescere ero nel bel mezzo di un serio cambiamento e ok sì avevano anche ferito i miei sentimenti abbastanza gravemente ed ero un po' dispettoso,anger
mi sento molto tradito dal momento che sto sostenendo la famiglia e facendo tutte le altre cose mentre lui trascorre ore al giorno a giocare,joy
continuo a sentirmi così contento della nostra decisione di trasferirci qui,joy
non posso fare a meno di sentirmi gravato e ansioso per questo,sadness
non mentirò questa settimana è stata una settimana un po' difficile per me mi sono sentito molto stressato e ansioso questa settimana in più penso che mi stia venendo l'influenza ma mi ha sicuramente aiutato ad apprezzare le piccole cose,anger
mi affeziono molto e mi emoziono quando mi sento così e non gestisco mai le cose come farebbero gli altri,joy
"entrambi ho iniziato a sentirmi a disagio e mi sono alzato per andarmene, cosa che è stata accolta con commenti di oh sì, giusto due ragazze come te non verresti in un bar se non stai cercando l'attenzione dei ragazzi",fear
Quasi non mi sono nemmeno sentito convinto dal modo in cui è stato scritto il libro,joy
"mi sento coraggioso, lo prenderò in braccio e dopo alcuni secondi di lotta si rilassa completamente e si sottomette ai graffi della mamma",joy
"Ritengo che i bracconieri e altri che uccidono animali per la loro pelle, avorio o altre parti, dovrebbero essere puniti severamente Trovo la caccia e la pesca crudeli",sadness
mi sento vuoto dopo essere stato tradito in nome dell'amicizia mi sono rotto,sadness
sono sicuro che andrò oltre,joy
ho bisogno di una guida extra e mi sento dubbioso che Dio mi abbia messo all'orecchio il messaggio giusto di cui ho bisogno proprio al momento giusto,fear
mi sento solo insultato oh oh oh per il mio exbf sono così totalmente sopra di te,anger
mi sento davvero molto sarcastico caustico o c'è stato un afflusso di idioti nelle mie vite quotidiane,anger
sento che posso solo sperare di non essere solo in questi pensieri e sono sicuro che a tutti voi compagni di scambio probabilmente avete in mente gli stessi pensieri con almeno alcuni di questi elencati alcuni potrebbero dire che essere uno studente di scambio è diverso da qualsiasi altra esperienza,sadness
Sento che Anna ji è un po' testarda su Jan Lokpal Bill e le proteste ad esso correlate,anger
lo ascolto mi sento tutta ribelle,anger
mi sento come se fossi meno una donna meno una persona meno preziosa perché non sono sposato e non esco insieme,joy
mi sentivo davvero turbato e giù per quello che aveva detto mio padre,sadness
mi sento frenetico,fear
ho imparato a presentare davanti a una classe senza sentirmi nervoso,fear
mi manca anche il vecchio bambino curioso dentro di me sento solo che il bambino curioso dentro di me sta morendo lentamente per lo shock di sapere che il mondo non è così bello come pensavamo che fosse,surprise
mi sento contento e felice con me stesso,joy
mi sento come se avessimo un fantastico reclutatore di basket allenatore e persona,joy
sono appena tornato da un altro migliaio più velocemente di ieri e mi sento benissimo,surprise
"mi sento avventuroso, potrei anche renderlo più livelli",joy
non direi che soffro di disagio sociale in questo momento perché ho trovato posti dove mi sento a mio agio e anche persone che mi hanno accettato per come sono,joy
quella notte mi sentivo bene e lei ha capito bene,joy
"non sento l'amore verso me stesso e questo diventa un po' un circolo vizioso che mi fa sentire solo pigro, compiacente e in generale solo demotivato",anger
non posso scrivere una recensione per un libro che adoro a meno che non mi senta di umore adorante in quel momento,love
mi sento molto insicura e sensibile,fear
alcuni giorni mi sento così inutile,sadness
mi sento il più non amato e non amabile,sadness
mi sento speciale a href http facsimilogos,joy
mi sento piuttosto fortemente a non fare un regalo per guadagnare numeri,joy
mi sento davvero onorato di far parte di questa gara inaugurale e puoi intuire quanto siano orgogliosi i corridori locali di poter mostrare i loro percorsi e di ospitare questo evento,joy
Sento che puoi smettere di essere così odioso e pensare per me come minimo?,anger
Non ho sentito alcun amore e cura ora,love
mi sento un po' uno sciocco ingrato per non aver scritto nulla su di lui la scorsa settimana,sadness
oso persino provare a spiegare a parole cosa provo per questo ragazzo meraviglioso che è qui a casa mia ogni altro giorno tenendomi per mano attraverso lo sgomento della vita,joy
mi sentivo fuori di sé irrequieto,fear
mi sento un po' insoddisfatto,anger
mi sento così impotente in questo momento,fear
Mi sento come se avessi fatto molta strada e sono orgoglioso di ciò che ho ottenuto non solo questa settimana ma anche quest'anno,joy
mi sentivo molto in ansia questa canzone è arrivata alla radio non appena sono salita in macchina,fear
mi sento insensibile alla fine del mondo come lo conosciamo e mi sento insensibile a href http leslielandberg,sadness
stavo passando un anno terribile di corse e mi sentivo esausto tutto il tempo,sadness
sto attraversando prove o semplicemente mi sento turbato per qualcosa che amo mettere su musica di adorazione mentre guido e penso davvero alle parole cantare e pregare mentre vado,sadness
non sono stato in grado di fare molte cose che la maggior parte delle persone è riuscita a fare in vari momenti della loro vita Sento di aver perso molto nella vita e so che il mio percorso attuale è il mio unico biglietto per vivere una vita che volere,sadness
mi sento speranzoso sollevato,joy
sento che potrei aver perso il trenino del vasino,sadness
ho paura di chiamare il ragazzo di ieri perché penso che l'inferno sia arrabbiato perché penso che il mio capo sia arrabbiato perché non comunico con lui e mi sento come se stessi facendo un lavoro di merda e proietto le mie paure su di lui,sadness
mi sento sempre così noiosa al mattino,sadness
non ho più parole per dirti del mio dolore agonizzante sento dal mio stesso cuore addolorato il mio cuore di oscurità,sadness
mi sento frustato ed è maleducato,anger
mi sento intontito e di cattivo umore dal mio episodio senza contare il fatto che mi sono spaventato la scorsa notte,sadness
so che non sarà un picnic e non mi sentirò affatto sconfitto se ottengo la mia prima contrazione e decido immediatamente di fare l'epidurale o se sono indotto o devo avere un taglio ac o qualsiasi altra cosa,sadness
Sento che è di vitale importanza e sottolineiamo che mostriamo amore gli uni verso gli altri e un amore genuino per favore le persone altrimenti sentitevi liberi di prendermi in giro non mi piace essere fuorviato,joy
ora mi sento un po' calmo,joy
mi sentivo coraggioso proverei a riprendere a correre,joy
ho l'asma e quando riesco a malapena a respirare quando è difficile mi sento molto tremante e debole mi sento come se non facessi altro che sdraiarmi lì impotente e mi sento come crollare ho fatto tante ricerche e non ho ottenuto niente,fear
ho camminato sotto il rifugio sentendo che era il rifugio perfetto da una tempesta,joy
Trovo che sia utile lasciar andare la volontà personale dicendo che la tua volontà sia fatta non la mia o quando mi sento particolarmente impaziente nel tempo di Dio non nel mio tempo,anger
di nuovo non sono ispirato e dopo aver guardato idee e immagini sento che non le apprezzo più diventano inutili e puramente guidate dall'abilità che non hanno nulla a che fare con il pensiero,sadness
divento qualcun altro e faccio battute imbarazzanti casuali onestamente questa sensazione è così strana è così che ci si sente a essere in cima a una nuvola,fear
Spero di ottenere il lavoro perché ho un disperato bisogno di soldi e mi sento avido,anger
Mi sento come se fossi odiato dalla maggior parte delle ragazze è perché sono un bravo ballerino?,sadness
mi sembra che vivere ad Austin sia stato davvero dolce in altri modi,love
"Penso che sarebbe più facile se avessi dei genitori che discutessero con me a riguardo, allora potrei sentirmi ribelle o qualcosa del genere p ma in questo momento mi sento solo un peso",anger
Penso di rimediare alla sensazione che mi sia mancato l'autunno e i suoi fantastici colori,sadness
ho incolpato le persone intorno a me per avermi fatto sentire meno apprezzato per essere una mamma casalinga,joy
Sento che questo fine settimana sarà da troia,love
"ho l'impressione che banjo lo sentisse davvero, ma Molly preferisce ancora la sua amata katy perry purrrr",love
non sono riuscito a fare scherzi a nessuno per tutto il giorno perché ero troppo occupato o non mi sentivo creativo,joy
vorrei che lui e io potessimo uscire e potrei pettinarmi e truccarmi e sentirmi carino e flirtare e parlare e cose del genere ma non succede mai,joy
mi sento particolarmente ottimista oggi e ho tutte le ragioni per aspettarmi cose incredibili in,joy
Sento che i libri sono sempre un regalo meraviglioso per un bambino,joy
gli ho detto che ero disposto a fare tutto il necessario per non dovermi sentire così orribile ogni giorno,sadness
mi sentivo freddo nei confronti del mio partner anche se non pensavo di essermi presentato in quel modo mi sentivo come se dovessi fingere i miei sentimenti per lui e che non lo amavo più,anger
"mi sento bene, questo deve essere il motivo per cui aveva un prezzo così oltraggioso",joy
mi sento davvero superiore,joy
Sento che quella linea è così perfetta,joy
mi sdraio lui sente la mia pancia ascolta il battito del cuore del bambino si arrabbia con me per essermi seduto senza rotolarmi su un fianco e poi mi dice che c'è qualche proteina nella mia urina non c'è niente di cui preoccuparsi però e mi chiede se c'è qualcosa che mi dà fastidio,anger
me ne sono andato sentendomi assolutamente devastato,sadness
non devo irrigidirmi non devo lottare per me stesso o sentirmi in colpa per il modo in cui mi comporto naturalmente,sadness
lavoro bene con quasi tutti i clienti con cui sono mai stato in contatto perché so cosa significa sentirsi depresso arrabbiato frustrato irritato senza speranza e apatico perché lo sento ogni giorno,sadness
Sento qualcuno dire che dovremmo semplicemente lasciare che i giardinieri facciano fare alla gente quello che vogliono mi sento piuttosto irritato,anger
mi sento così riconoscente per ogni esperienza della mia vita che mi ha portato da ora ad oggi,joy
mi sento affezionato a lui,love
mi sento davvero di merda ed è seriamente come se tutto fosse rovinato,sadness
Sento sempre che l'amore è qualcosa di molto più vasto e se potessimo esplorarlo insieme forse dovrei trasformare la mia vita in qualcosa di utile prima che sia troppo tardi,joy
mi sento inutile con solo scapoli e maestri,sadness
mi sono fermato e ho iniziato a dirmi cosa volevo sentire di essere in pace,joy
"ho agito in modo riservato e freddo nei confronti degli altri in situazioni che richiedevano empatia non è che non mi importi, semplicemente non provo sempre i sentimenti quindi fingo",sadness
mi sento come se avessi inchiodato il matrimonio e le parti della casa della mia vita e sono felice e contento come posso essere in quegli aspetti,joy
dico solo alla gente che mi sento un dolce pasticcio del sud in questo momento,joy
mi dispiace per le persone con piantagioni tenere che potrebbero essere state sistemate troppo presto potrebbe effettivamente scendere sotto lo zero nelle prossime notti,love
mi sento davvero incazzato perché voglio passare più tempo con te,anger
mi sento calmo e ok ma a volte divento così triste,joy
sono uscito per rinchiudere le galline poi sono stato tentato dallo splendore delle stelle di camminare attraverso i campi gelati sentendomi molto freddo guardando il cielo,anger
mi sento un po' letargico,sadness
mi piace anche insegnare,love
mi sono svegliato sentendomi un po' disturbato,sadness
devo portare Jenny da sterilizzare quindi ovviamente mi sento nervoso e in colpa,fear
ho ricevuto un messaggio leggermente in ritardo da daniel e mi sento molto più rassicurato che non sono l'unico a pensare che io sia emotivamente insensibile,joy
avevo incontrato prima e per quanto questi sogni mi hanno emozionato mi hanno lasciato ancora più terrorizzato,fear
lavoro me stesso come un matto facendo cose extra in casa o facendo volontariato e servendo altre persone nel tentativo di sentirmi produttivo e utile a qualcuno,joy
ho iniziato a mettere in discussione Dio sentendomi inutile e persino geloso degli altri che vengono dalla genitorialità così facilmente,sadness
non posso fare a meno di essere curioso al riguardo,surprise
mi sento così riconoscente oggi,joy
mi sento un po' stronza e irritabile ho bisogno di provare a fare un pisolino,anger
ho rifiutato di acquistare questa volta mi sono divertito a sentirmi schiacciato e proiettato pensando a tutto il filato divino,joy
mi sembra che aggiunga un po' più di protezione dal freddo e il tessuto è ottimo per eliminare il sudore,anger
mi sento molto più rilassato in questa gara,joy
Sento che questo ha bisogno di un titolo intelligente ma non riesco a pensarne uno,joy
mi vergogno un po' di me stesso,sadness
mi sentivo come se avessi sviluppato dei sentimenti per questo ragazzo spiegando così perché lo seguivo anche come un fedele cucciolo di cane e non lo sapeva mai,joy
mi sento così distratto quasi tutti i giorni,anger
provo sempre compassione per quelli che lo fanno anche perché la vita può essere davvero dura per te a volte quando sei molto orgoglioso,love
"non ho avuto lesioni gravi o battute d'arresto a parte quell'infezione al piede un paio di mesi fa, ma ho notato che le ginocchia e l'interno del piede hanno iniziato a farmi male e a sentirsi teneri durante le corse più lunghe",love
Mi sento come nove volte su finché sei determinato e desideroso che tende a funzionare comunque,joy
mi sento assolutamente fantastico,surprise
ho preso una dose di terbutalina che ti fa tremare e ti fa battere il cuore come se avessi appena bevuto una tazza di caffè,fear
ero stressato per la mia ricerca di lavoro e la ricerca di un appartamento e mi sentivo sopraffatto da tutto quello che stava succedendo,fear
mi sono sentito molto arrabbiato per questo,anger
non mi sono ammalato molto spesso in inverno da quando ho smesso di fumare anni fa così raramente in effetti che ora quando mi ammalo mi sento indignato come questo per il pensiero razionale,anger
"mi sento tutto romantico, quindi ho pensato di mostrarti alcuni facili regali dell'ultimo minuto e idee di moda per San Valentino",love
mi sento così irrequieto così annoiato e corro il rischio di rinunciare ad essere bravo al lavoro,fear
ho bisogno di intensificare il mio gioco ma mi sento come se non potessi essere disturbato,anger
mi sento sgradito,sadness
"ora mi sento a disagio come se stessi trasportando una volvo, ma la mia pancia è bella e ordinata e non sembra dissimile dall'intestino della birra che mio padre ha un bell'aspetto, duro e rotondo e io zoppico proprio come fa lui",fear
sono felice di riferire che non mi sento ancora molto stressato,sadness
mi sento più fedele a micah,love
sento che è di vitale importanza che chi mi vuole bene sappia queste cose,joy
mi sentivo un po' strano con quel costume,fear
non volevo passare le mie giornate lavorando in un lavoro che non mi piaceva o tornare a casa sentendomi stressato e stanco e non essere in grado di dare a mia figlia l'attenzione che meritava,anger
ho notato che le mie dita delle mani e dei piedi diventano molto fredde e mi sento quasi insensibile,sadness
compro sempre un paio di lonza di maiale quando sono in saldo e quando mi sento intelligente li taglio a metà e li infilo in chiusure lampo da un gallone con una marinata e li metto nel congelatore,joy
mi sento così estremamente deluso da te che mi hai dato per scontato,sadness
mi sento come tutto ciò che spero di diventare un piller nella mia vita mi aggrappo a me stesso disprezzo per essermi aggrappato a qualcosa come un fottuto bambino senza speranza,sadness
non lo so ma mi sento virtuoso quindi accetto la ricompensa,joy
mi sento come se non potessi davvero emozionarmi per questa gara perché non ho idea se sarò o meno in grado di correrla,joy
di solito finisco per sedermi alla mia scrivania sentendomi come se fossi al lavoro ma solo facendo compiti non importanti o navigando in Internet,sadness
mi sento come una mamma di un essere umano stabile intelligente e compassionevole,love
mi sento elegante con un vestito,joy
Sento ancora che c'è ancora molto da farmi divertire,joy
Non mi sentivo abbastanza schifosa zia Flo ha deciso di presentarsi e sono gonfia come un palloncino,sadness
mi sentivo estremamente ansioso così sono andato nella mia stanza per leggere la mia bibbia e pregare,fear
"scrivo questo, rido e scuoto la testa con umiliante vergogna, ma in un certo senso mi sento un po' trionfante",joy
ho detto qualcosa di familiare come mi piacerebbe essere presente con te ora e mi sento troppo in ansia per il tempo,fear
scrivo questo post mi sento estremamente felice di comprarmi un piccolo angolo in questo mondo di blogger,joy
non so come altro descriverlo se non per dire che ho avuto la stessa sensazione circa tre settimane prima che la mia amata nonna morisse,joy
"sto imparando e riapprendendo la lezione che non importa come mi sento per me stesso o anche come gli altri possono provare per me, sono apprezzato da Dio",love
Conosco la sensazione di aver perso il controllo su di me e di aver fiducia in me per prenderla quando viene a pezzi,joy
ho detto prima non esitate a contattarmi questo è qualcosa su cui sono interessato a saperne di più,joy
giaccio a letto sapendo che lo spirito santo deve fare il lavoro ma mi sento oppresso dal fatto che non sto lavorando abbastanza duramente,sadness
"Sento me stesso di quanto successo abbiano i miei tentativi, sto iniziando a connettermi con il fatto che le persone vogliono ascoltare la musica e non la perfezione qualunque essa sia",joy
mi sembra che abbia una presenza molto piacevole quasi trasparente su lobelia anche se quella presenza era comunque necessaria,joy
non riesco a sentire niente come hanno detto perché tutto fa sempre così male?,sadness
ho questa grave sensazione che non tornerà fino a domani e stranamente l'ho accettato,joy
ho avuto la fortuna di correrla per la esima volta come potevo non provare altro che grato per i tanti doni che questa gara mi aveva dato,joy
ti suggerisco di dare un'occhiata a loro quando ti senti abbastanza curioso di sapere più cose su specifiche parole inglesi legate a malattie familiari,surprise
scrivo queste parole mi sento come se non dovessi essere sorpreso,surprise
lo so che il pollone è in testa e mi sento trionfante,joy
ho intenzione di farlo ottenendo un mba e da quel programma mba sento che i risultati più preziosi che vorrei,joy
mi sento un po' solo solo a scrivere questo perché non è faccia a faccia con qualcuno e non posso ricevere feedback,sadness
ho dei grandi amici e dei grandi coinquilini che hanno ascoltato come mi sento e mi hanno ricordato che è così poco importante e che dovrei godermi la vita ed essere orgoglioso di me stesso,sadness
quando ho saputo che la mia migliore amica aveva fallito gli esami,anger
Ieri avevo detto a gerry che se mi sento isolato è colpa mia,sadness
"Sento che questi giorni vivono nella paura solo un altro modo di morire prima del tuo tempo, quindi oggi mi dichiaro senza paura",joy
