mi sento irritato ansioso che spesso non mi piace nemmeno che i miei figli mi tocchino	3
mi hanno fatto sentire sospettoso come se fosse l'ottimo lavoro di qualcun altro per cui stanno cercando di ottenere credito	0
Decido che scegliere la strada facile non mi porterebbe da nessuna parte e mi sento come se le altre persone mi volessero torturare, quindi seguo il sentiero blu	0
mi sento inorridito per aver approfittato della gentilezza del mio vecchio amico	3
mi sono sentito un po' disordinato ma spero che questo nuovo look mi aiuti a trovare un modo migliore per affrontare il problema	4
sono davvero eccitato perché non mi sono davvero distinto molto al liceo ero solo leggermente al di sopra della media e discretamente amichevole e sento che fare questo discorso sarà una bella eredità che posso lasciare alla scuola	5
Vorrei potermi fare quel morso cinese sul dito così senti il ​​dolore a miglia di distanza, ma dopo qualche riflessione forse non sarebbe molto premuroso	1
ho anche provato dopo tutta quella frustrazione quando non mi sentivo troppo energico per avere più problemi a lavorare sulla respirometria che sarà un enorme incubo	5
mi sento ancora più determinato a mantenere la nostra tradizione settimanale iniziata da mio figlio	5
sento il bisogno di compensare solo con la giacca più perfetta come topper per coprire dove le mie tette non adempiono ai loro doveri	5
potevo aspettarmi in ogni modo e mi sentivo un po' sopraffatto a quel punto da quanto velocemente la vita fosse cambiata nelle ultime settimane	0
sento che potrebbe essere ok	5
Sento che questi sfortunati eventi si adattano alla mia citazione di pensiero che ho postato sopra	4
mi sento così iper e gonfiabile	5
dubito che abbia senso per chiunque tranne me quando mi sento emozionato le metafore vengono fuori come una frana, vedi	4
non volevo sentire alcun dolore un'ora dopo hanno deciso di avviarlo e poco dopo mi hanno rotto l'acqua	4
ricordo di essere rimasto sgomento e di essermi sentito personalmente insultato dal fatto che avrebbero potuto pensare che avrei ascoltato qualcosa di volgare come le api	3
guardo questa foto mi sento dolce e calma il mio trucco è ancora morbido ma è più caldo e sento che si armonizza meglio con i colori caldi di questi fiori	1
so di non aver incontrato la maggior parte di voi di persona, ma mi sento così onorato di poter venire insieme a voi mentre ci avviciniamo a Dio	5
mi sento particolarmente coraggioso e duro, dovrò raccontare la storia della dispersione delle sue ceneri	5
mi sento ancora come se fossi punito	4
mi sento nervoso all'idea di lasciare mio figlio con te	0
mi sento così soddisfatto del mio lavoro	5
mi sento furioso per l'amore perché pensavo davvero che fosse meglio di così	3
mi dispiacerò per quello che è successo in passato, ma la frequenza di ciò è diminuita in una scala logaritmica e anche allora è solo quando mi sento dubbioso che sta accadendo anche di meno	0
mi sento utile e valorizzato e questo per me è fondamentale	5
in realtà ero in una riunione la scorsa settimana in cui qualcuno ha urlato a una signora più anziana perché il suo telefono ha squillato mi sono sentito malissimo per lei il tuo capo ti tratta ingiustamente o in questo caso qualcuno ti fa sentire che non vali niente è solo permettere a chi si è offeso di rubare la tua gioia	3
non devo andare in giro a fare domande alle ragazze o a sentirmi sospettoso	0
mi sento stronza questa sera	3
mi sento così rilassato e felice e ho scoperto che mi piace avere progetti che richiedono alcuni mesi per essere realizzati ma alla fine avrò un prodotto reale da mostrare per	5
mi piace la fresca sensazione di dolce che mi ha dato	5
mi sento così arrugginito per tutto, forse smetterò semplicemente di abbandonare la mia posizione virtuosa della libertà e unirmi a georgie porgie	5
ho postato ho sentito l'atmosfera casual quando si tratta di vestirsi	5
ho terminato il podcast non sentendomi esattamente depresso ma come se non avessi ancora una risposta concreta su come trovare quell'equilibrio di cui gli autori di auto-aiuto amano parlare	4
non so perché ma mi sento solo delicata	1
sento il vile che mi sale in gola alzando il coperchio del water per farlo uscire	3
sento già lo spirito ribelle	3
mi sento onorato di far parte della comunità culinaria qui	5
Non provo alcuna vergogna nel desiderare Iron Man nel mio cineworld locale	1
mi sento ingrato per volere di più ma la verità è che	4
mi sento un po' vanitoso	4
mi sembra che tu prenda di mira la classe vuota del segnalibro del titolo su del	4
Sento che il mio pesce potrebbe essere moderatamente più intelligente della maggior parte dei pesci poiché ho notato che hanno la tendenza ad andare nell'angolo dell'acquario più vicino al contenitore del cibo per pesci e a fissarlo	5
mi sentivo intelligente quindi ho cambiato l'ultima riga in cookie per te	5
lo ammetto con la gioia di cucinare ci sono anche momenti in cui ti senti sconfitto	4
sto finalmente iniziando a sentirmi come se avessi una vita vera qui a san vicente e non sono più in una strana vacanza prolungata e confusa	0
mi sento come se anche se le cose non fossero del tutto risolte con la mia specializzazione, ho ancora pace a riguardo	5
mi vergogno di te	4
mi sento fottutamente triste guardando le altre ragazze	4
mi sento davvero irritato quando parlo dei miei problemi e le persone iniziano a parlare dei loro	3
avevo nostalgia di casa per la colazione di Pasqua annuale e il servizio in chiesa questa mattina quando siamo partiti per salire sul precipizio del monte per l'alba	4
non so voi ma mi fa sentire generoso	5
mi sento già abbastanza festoso quest'anno anche se è solo novembre	5
mi sento impotente a ritrovare una sensazione di sicurezza	4
mi sentivo ancora titubante la scorsa notte, ma quando mi sono svegliato ho scoperto che avevo preso la mia decisione e che la lavagna in qualche modo con mia stessa sorpresa era quello che volevo	0
sento che dovrebbe essere determinato da me e dalle mie azioni e da nessuno o nient'altro	5
pensavo che mi sarei sentito preoccupato per questo ero sorprendentemente a mio agio mentre lui era via	0
mi sento svuotato e sono fisicamente dolorante per il lavoro che ho fatto	4
Ho sicuramente apprezzato che lei mi chiedesse invece di sentirmi solo arrabbiato o ferito perché pensava che lo fossi	3
ho ascoltato la sua musica mi sento così orgoglioso di pensare di aver dato alla luce questo bambino straordinariamente talentuoso che un giorno, quando era ancora adolescente, ha preso una chitarra e l'ha suonata come se fosse una seconda natura	5
non voglio che gli altri si sentano infelici solo perché devono accontentarmi	4
sono uno scrittore prolifico nel mio fandom ma non mi sento molto rispettato dagli altri scrittori come lo ero una volta perché scrivo così tanto e tutte le volte che la maggior parte delle persone non può	5
mi sento solo che mi fanno sentire speciale quando mi sento inutile che sono sempre gentili e dolci con me	4
ho la sensazione che sarò insoddisfatto diverse volte	3
sento un tocco gentile e trovo la figlia dei fiori che mi osserva la sua espressione grave	1
mi sento irrequieto e frustrato in questo momento in quel modo specifico per le persone che si stanno riprendendo da una malattia o da un infortunio	0
mi sento onorato che un uomo così grande mi rivendichi come suo amico	5
brucerò per te proverò dolore per te girerò il coltello e sanguinerò il mio cuore dolorante e lo farò a pezzi mentirò per te supplicherò e ruberò per te striscerò sulle mani e sulle ginocchia finché non vedrai che sei proprio come me	4
mi sento a disagio nel dire agli altri cosa c'è nella lista dei desideri delle ragazze	0
non posso fare una semplice domanda di matematica e indovinare cosa ho rotto di fronte al mio insegnante che conosco da quasi anni ormai sentendomi sotto pressione e mi sento così male per me stesso	0
mi sento dubbioso nelle mie capacità	0
ultimamente mi sento molto svogliato	4
ho detto all'inizio che ho la pelle mista grassa, ma la uso ancora una volta alla settimana perché la mia pelle è assolutamente meravigliosa la mattina dopo averla applicata	5
devo essere onesto e dire che i primi due capitoli mi hanno in qualche modo sopraffatto e non ero sicuro che sarei stato in grado di seguire tutto e mi sentivo un po' stupido	4
sono sdraiato qui a scrivere questo post di blog sull'odio che nessuno leggerebbe anche se voglio che il mondo intero mi legga e mi lodi come un cazzo mi sento così infelice	4
non riesco a guardare troppo a lungo senza sentirmi depresso	4
non mi sento così generoso e lui viene mandato sul divano dove mi fissa per le prossime sei ore	5
non ci credo davvero perché ho attraversato tutte le fermate dell'acqua nella mia prima maratona e in realtà non penso che camminare sia male ma dannazione mi sentivo testardo e volevo tornare a casa e avevo bisogno di essere motivato da qualcosa	3
credo fermamente che l'unico modo per fare questo mestiere sia scrivere il libro che ti appassiona e non preoccuparti di trovare il libro che il pubblico di massa desidera	5
ho sempre la sensazione di avere un bambino più di un altro ed è vizioso	3
lo faccio di cui mi vergogno	4
non voglio ferire i sentimenti di nessuno e certamente non voglio tradire alcuna quantità di fiducia ma voglio intrattenere e voglio essere fedele a me stesso i miei pensieri e gli argomenti a portata di mano	1
mi sento come se avessi semplicemente accettato ciò che è stato fatto e che non importa quanto tempo sia passato, sarà sempre con me	5
ero una bambina di un anno che voleva solo sentirsi importante	5
vedo tutti i miei amici postare foto e aggiornamenti di stato di dove stanno andando o cosa stanno facendo e mi sento un po' geloso sapendo che non è qualcosa che posso uscire e godermi	3
ho forti sentimenti di essere fedele	1
suppongo che ci sentiamo tutti un po' inibiti quando si tratta di prendere il telefono e chiamare qualcuno a cui non siamo più molto vicini	4
ho usato quella parola solo per sentire l'energia dell'attesa mentre le persone preparano i loro pasti deliziosi e raccolgono gli strumenti necessari per quando invitano i loro cari nelle loro case	5
potrei farlo semplicemente perché non riuscivo a tenere la bocca chiusa mi fa sentire malissimo	4
sento solo un dolore sordo che va per poche ore o un giorno al petto	4
vedo persone che mi somigliano fisicamente mi sento sicuro di intavolare conversazioni con sconosciuti	5
oggi mi sento un po' di cattivo umore	3
mi sento così dannatamente curioso di sapere cosa ha intenzione di fare questo dottore biondo questa notte	2
mi siedo e mi sento malissimo per questo mentre miglia inizia a sentirsi su chiunque gli metta sotto la schiena per una scatola di sigarette	4
non so se è la freschezza di entrambi ma mi sento più energico durante queste stagioni	5
mi sento irritabile a href http facendo ottanta	3
mi sento triste ma sto bene con esso sono felice di averlo fatto anche se fa un po' male	4
Sento che è un attore fantastico	5
Sento che tutto succederà senza di me e che sono stato deluso per tutto questo tempo	4
mi sento irrequieto nelle mie stesse attività	0
ho sentito che aveva una leggera amarezza nel finale che ha sminuito la sua sensazione oleosa in bocca e l'ingresso dolce	5
mi sono svegliato e mi sono sentito triste di nuovo, ma questo è stato rapidamente sostituito da una sensazione che mi ha rassicurato che le cose si sistemeranno da sole	5
mi sento piuttosto riluttante a prendere un libro di Danza con i draghi perché una volta finito chissà quanto tempo dovrò aspettare che Martin finisca la sua prossima puntata ci sono voluti anni per rilasciare una danza con i draghi dopo una festa per i corvi	0
stavo cercando di dimostrare che capivo cosa provava, ma era molto allarmata e preoccupata per la mia sicurezza	0
Sento che è molto più giocoso e aperto con me rispetto ad altre ragazze di cui so che è amico	5
avevo bisogno di un po' di spazio avevo bisogno di crescere ero nel bel mezzo di un serio cambiamento e ok sì avevano anche ferito i miei sentimenti abbastanza gravemente ed ero un po' dispettoso	3
mi sento molto tradito dal momento che sto sostenendo la famiglia e facendo tutte le altre cose mentre lui trascorre ore al giorno a giocare	5
continuo a sentirmi così contento della nostra decisione di trasferirci qui	5
non posso fare a meno di sentirmi gravato e ansioso per questo	4
non mentirò questa settimana è stata una settimana un po' difficile per me mi sono sentito molto stressato e ansioso questa settimana in più penso che mi stia venendo l'influenza ma mi ha sicuramente aiutato ad apprezzare le piccole cose	3
mi affeziono molto e mi emoziono quando mi sento così e non gestisco mai le cose come farebbero gli altri	5
entrambi ho iniziato a sentirmi a disagio e mi sono alzato per andarmene, cosa che è stata accolta con commenti di oh sì, giusto due ragazze come te non verresti in un bar se non stai cercando l'attenzione dei ragazzi	0
Quasi non mi sono nemmeno sentito convinto dal modo in cui è stato scritto il libro	5
mi sento coraggioso, lo prenderò in braccio e dopo alcuni secondi di lotta si rilassa completamente e si sottomette ai graffi della mamma	5
Ritengo che i bracconieri e altri che uccidono animali per la loro pelle, avorio o altre parti, dovrebbero essere puniti severamente Trovo la caccia e la pesca crudeli	4
mi sento vuoto dopo essere stato tradito in nome dell'amicizia mi sono rotto	4
sono sicuro che andrò oltre	5
ho bisogno di una guida extra e mi sento dubbioso che Dio mi abbia messo all'orecchio il messaggio giusto di cui ho bisogno proprio al momento giusto	0
mi sento solo insultato oh oh oh per il mio exbf sono così totalmente sopra di te	3
mi sento davvero molto sarcastico caustico o c'è stato un afflusso di idioti nelle mie vite quotidiane	3
sento che posso solo sperare di non essere solo in questi pensieri e sono sicuro che a tutti voi compagni di scambio probabilmente avete in mente gli stessi pensieri con almeno alcuni di questi elencati alcuni potrebbero dire che essere uno studente di scambio è diverso da qualsiasi altra esperienza	4
Sento che Anna ji è un po' testarda su Jan Lokpal Bill e le proteste ad esso correlate	3
lo ascolto mi sento tutta ribelle	3
mi sento come se fossi meno una donna meno una persona meno preziosa perché non sono sposato e non esco insieme	5
mi sentivo davvero turbato e giù per quello che aveva detto mio padre	4
mi sento frenetico	0
ho imparato a presentare davanti a una classe senza sentirmi nervoso	0
mi manca anche il vecchio bambino curioso dentro di me sento solo che il bambino curioso dentro di me sta morendo lentamente per lo shock di sapere che il mondo non è così bello come pensavamo che fosse	2
mi sento contento e felice con me stesso	5
mi sento come se avessimo un fantastico reclutatore di basket allenatore e persona	5
sono appena tornato da un altro migliaio più velocemente di ieri e mi sento benissimo	2
mi sento avventuroso, potrei anche renderlo più livelli	5
non direi che soffro di disagio sociale in questo momento perché ho trovato posti dove mi sento a mio agio e anche persone che mi hanno accettato per come sono	5
quella notte mi sentivo bene e lei ha capito bene	5
non sento l'amore verso me stesso e questo diventa un po' un circolo vizioso che mi fa sentire solo pigro, compiacente e in generale solo demotivato	3
non posso scrivere una recensione per un libro che adoro a meno che non mi senta di umore adorante in quel momento	1
mi sento molto insicura e sensibile	0
alcuni giorni mi sento così inutile	4
mi sento il più non amato e non amabile	4
mi sento speciale a href http facsimilogos	5
mi sento piuttosto fortemente a non fare un regalo per guadagnare numeri	5
mi sento davvero onorato di far parte di questa gara inaugurale e puoi intuire quanto siano orgogliosi i corridori locali di poter mostrare i loro percorsi e di ospitare questo evento	5
Sento che puoi smettere di essere così odioso e pensare per me come minimo?	3
Non ho sentito alcun amore e cura ora	1
mi sento un po' uno sciocco ingrato per non aver scritto nulla su di lui la scorsa settimana	4
oso persino provare a spiegare a parole cosa provo per questo ragazzo meraviglioso che è qui a casa mia ogni altro giorno tenendomi per mano attraverso lo sgomento della vita	5
mi sentivo fuori di sé irrequieto	0
mi sento un po' insoddisfatto	3
mi sento così impotente in questo momento	0
Mi sento come se avessi fatto molta strada e sono orgoglioso di ciò che ho ottenuto non solo questa settimana ma anche quest'anno	5
mi sentivo molto in ansia questa canzone è arrivata alla radio non appena sono salita in macchina	0
mi sento insensibile alla fine del mondo come lo conosciamo e mi sento insensibile a href http leslielandberg	4
stavo passando un anno terribile di corse e mi sentivo esausto tutto il tempo	4
sto attraversando prove o semplicemente mi sento turbato per qualcosa che amo mettere su musica di adorazione mentre guido e penso davvero alle parole cantare e pregare mentre vado	4
non sono stato in grado di fare molte cose che la maggior parte delle persone è riuscita a fare in vari momenti della loro vita Sento di aver perso molto nella vita e so che il mio percorso attuale è il mio unico biglietto per vivere una vita che volere	4
mi sento speranzoso sollevato	5
sento che potrei aver perso il trenino del vasino	4
ho paura di chiamare il ragazzo di ieri perché penso che l'inferno sia arrabbiato perché penso che il mio capo sia arrabbiato perché non comunico con lui e mi sento come se stessi facendo un lavoro di merda e proietto le mie paure su di lui	4
mi sento sempre così noiosa al mattino	4
non ho più parole per dirti del mio dolore agonizzante sento dal mio stesso cuore addolorato il mio cuore di oscurità	4
mi sento frustato ed è maleducato	3
mi sento intontito e di cattivo umore dal mio episodio senza contare il fatto che mi sono spaventato la scorsa notte	4
so che non sarà un picnic e non mi sentirò affatto sconfitto se ottengo la mia prima contrazione e decido immediatamente di fare l'epidurale o se sono indotto o devo avere un taglio ac o qualsiasi altra cosa	4
Sento che è di vitale importanza e sottolineiamo che mostriamo amore gli uni verso gli altri e un amore genuino per favore le persone altrimenti sentitevi liberi di prendermi in giro non mi piace essere fuorviato	5
ora mi sento un po' calmo	5
mi sentivo coraggioso proverei a riprendere a correre	5
ho l'asma e quando riesco a malapena a respirare quando è difficile mi sento molto tremante e debole mi sento come se non facessi altro che sdraiarmi lì impotente e mi sento come crollare ho fatto tante ricerche e non ho ottenuto niente	0
ho camminato sotto il rifugio sentendo che era il rifugio perfetto da una tempesta	5
Trovo che sia utile lasciar andare la volontà personale dicendo che la tua volontà sia fatta non la mia o quando mi sento particolarmente impaziente nel tempo di Dio non nel mio tempo	3
di nuovo non sono ispirato e dopo aver guardato idee e immagini sento che non le apprezzo più diventano inutili e puramente guidate dall'abilità che non hanno nulla a che fare con il pensiero	4
divento qualcun altro e faccio battute imbarazzanti casuali onestamente questa sensazione è così strana è così che ci si sente a essere in cima a una nuvola	0
Spero di ottenere il lavoro perché ho un disperato bisogno di soldi e mi sento avido	3
Mi sento come se fossi odiato dalla maggior parte delle ragazze è perché sono un bravo ballerino?	4
mi sembra che vivere ad Austin sia stato davvero dolce in altri modi	1
Penso che sarebbe più facile se avessi dei genitori che discutessero con me a riguardo, allora potrei sentirmi ribelle o qualcosa del genere p ma in questo momento mi sento solo un peso	3
Penso di rimediare alla sensazione che mi sia mancato l'autunno e i suoi fantastici colori	4
ho incolpato le persone intorno a me per avermi fatto sentire meno apprezzato per essere una mamma casalinga	5
Sento che questo fine settimana sarà da troia	1
ho l'impressione che banjo lo sentisse davvero, ma Molly preferisce ancora la sua amata katy perry purrrr	1
non sono riuscito a fare scherzi a nessuno per tutto il giorno perché ero troppo occupato o non mi sentivo creativo	5
vorrei che lui e io potessimo uscire e potrei pettinarmi e truccarmi e sentirmi carino e flirtare e parlare e cose del genere ma non succede mai	5
mi sento particolarmente ottimista oggi e ho tutte le ragioni per aspettarmi cose incredibili in	5
Sento che i libri sono sempre un regalo meraviglioso per un bambino	5
gli ho detto che ero disposto a fare tutto il necessario per non dovermi sentire così orribile ogni giorno	4
mi sentivo freddo nei confronti del mio partner anche se non pensavo di essermi presentato in quel modo mi sentivo come se dovessi fingere i miei sentimenti per lui e che non lo amavo più	3
mi sento bene, questo deve essere il motivo per cui aveva un prezzo così oltraggioso	5
mi sento davvero superiore	5
Sento che quella linea è così perfetta	5
mi sdraio lui sente la mia pancia ascolta il battito del cuore del bambino si arrabbia con me per essermi seduto senza rotolarmi su un fianco e poi mi dice che c'è qualche proteina nella mia urina non c'è niente di cui preoccuparsi però e mi chiede se c'è qualcosa che mi dà fastidio	3
me ne sono andato sentendomi assolutamente devastato	4
non devo irrigidirmi non devo lottare per me stesso o sentirmi in colpa per il modo in cui mi comporto naturalmente	4
lavoro bene con quasi tutti i clienti con cui sono mai stato in contatto perché so cosa significa sentirsi depresso arrabbiato frustrato irritato senza speranza e apatico perché lo sento ogni giorno	4
Sento qualcuno dire che dovremmo semplicemente lasciare che i giardinieri facciano fare alla gente quello che vogliono mi sento piuttosto irritato	3
mi sento così riconoscente per ogni esperienza della mia vita che mi ha portato da ora ad oggi	5
mi sento affezionato a lui	1
mi sento davvero di merda ed è seriamente come se tutto fosse rovinato	4
Sento sempre che l'amore è qualcosa di molto più vasto e se potessimo esplorarlo insieme forse dovrei trasformare la mia vita in qualcosa di utile prima che sia troppo tardi	5
mi sento inutile con solo scapoli e maestri	4
mi sono fermato e ho iniziato a dirmi cosa volevo sentire di essere in pace	5
ho agito in modo riservato e freddo nei confronti degli altri in situazioni che richiedevano empatia non è che non mi importi, semplicemente non provo sempre i sentimenti quindi fingo	4
mi sento come se avessi inchiodato il matrimonio e le parti della casa della mia vita e sono felice e contento come posso essere in quegli aspetti	5
dico solo alla gente che mi sento un dolce pasticcio del sud in questo momento	5
mi dispiace per le persone con piantagioni tenere che potrebbero essere state sistemate troppo presto potrebbe effettivamente scendere sotto lo zero nelle prossime notti	1
mi sento davvero incazzato perché voglio passare più tempo con te	3
mi sento calmo e ok ma a volte divento così triste	5
sono uscito per rinchiudere le galline poi sono stato tentato dallo splendore delle stelle di camminare attraverso i campi gelati sentendomi molto freddo guardando il cielo	3
mi sento un po' letargico	4
mi piace anche insegnare	1
mi sono svegliato sentendomi un po' disturbato	4
devo portare Jenny da sterilizzare quindi ovviamente mi sento nervoso e in colpa	0
ho ricevuto un messaggio leggermente in ritardo da daniel e mi sento molto più rassicurato che non sono l'unico a pensare che io sia emotivamente insensibile	5
avevo incontrato prima e per quanto questi sogni mi hanno emozionato mi hanno lasciato ancora più terrorizzato	0
lavoro me stesso come un matto facendo cose extra in casa o facendo volontariato e servendo altre persone nel tentativo di sentirmi produttivo e utile a qualcuno	5
ho iniziato a mettere in discussione Dio sentendomi inutile e persino geloso degli altri che vengono dalla genitorialità così facilmente	4
non posso fare a meno di essere curioso al riguardo	2
mi sento così riconoscente oggi	5
mi sento un po' stronza e irritabile ho bisogno di provare a fare un pisolino	3
ho rifiutato di acquistare questa volta mi sono divertito a sentirmi schiacciato e proiettato pensando a tutto il filato divino	5
mi sembra che aggiunga un po' più di protezione dal freddo e il tessuto è ottimo per eliminare il sudore	3
mi sento molto più rilassato in questa gara	5
Sento che questo ha bisogno di un titolo intelligente ma non riesco a pensarne uno	5
mi vergogno un po' di me stesso	4
mi sentivo come se avessi sviluppato dei sentimenti per questo ragazzo spiegando così perché lo seguivo anche come un fedele cucciolo di cane e non lo sapeva mai	5
mi sento così distratto quasi tutti i giorni	3
provo sempre compassione per quelli che lo fanno anche perché la vita può essere davvero dura per te a volte quando sei molto orgoglioso	1
non ho avuto lesioni gravi o battute d'arresto a parte quell'infezione al piede un paio di mesi fa, ma ho notato che le ginocchia e l'interno del piede hanno iniziato a farmi male e a sentirsi teneri durante le corse più lunghe	1
Mi sento come nove volte su finché sei determinato e desideroso che tende a funzionare comunque	5
mi sento assolutamente fantastico	2
ho preso una dose di terbutalina che ti fa tremare e ti fa battere il cuore come se avessi appena bevuto una tazza di caffè	0
ero stressato per la mia ricerca di lavoro e la ricerca di un appartamento e mi sentivo sopraffatto da tutto quello che stava succedendo	0
mi sono sentito molto arrabbiato per questo	3
non mi sono ammalato molto spesso in inverno da quando ho smesso di fumare anni fa così raramente in effetti che ora quando mi ammalo mi sento indignato come questo per il pensiero razionale	3
mi sento tutto romantico, quindi ho pensato di mostrarti alcuni facili regali dell'ultimo minuto e idee di moda per San Valentino	1
mi sento così irrequieto così annoiato e corro il rischio di rinunciare ad essere bravo al lavoro	0
ho bisogno di intensificare il mio gioco ma mi sento come se non potessi essere disturbato	3
mi sento sgradito	4
ora mi sento a disagio come se stessi trasportando una volvo, ma la mia pancia è bella e ordinata e non sembra dissimile dall'intestino della birra che mio padre ha un bell'aspetto, duro e rotondo e io zoppico proprio come fa lui	0
sono felice di riferire che non mi sento ancora molto stressato	4
mi sento più fedele a micah	1
sento che è di vitale importanza che chi mi vuole bene sappia queste cose	5
mi sentivo un po' strano con quel costume	0
non volevo passare le mie giornate lavorando in un lavoro che non mi piaceva o tornare a casa sentendomi stressato e stanco e non essere in grado di dare a mia figlia l'attenzione che meritava	3
ho notato che le mie dita delle mani e dei piedi diventano molto fredde e mi sento quasi insensibile	4
compro sempre un paio di lonza di maiale quando sono in saldo e quando mi sento intelligente li taglio a metà e li infilo in chiusure lampo da un gallone con una marinata e li metto nel congelatore	5
mi sento così estremamente deluso da te che mi hai dato per scontato	4
mi sento come tutto ciò che spero di diventare un piller nella mia vita mi aggrappo a me stesso disprezzo per essermi aggrappato a qualcosa come un fottuto bambino senza speranza	4
non lo so ma mi sento virtuoso quindi accetto la ricompensa	5
mi sento come se non potessi davvero emozionarmi per questa gara perché non ho idea se sarò o meno in grado di correrla	5
di solito finisco per sedermi alla mia scrivania sentendomi come se fossi al lavoro ma solo facendo compiti non importanti o navigando in Internet	4
mi sento come una mamma di un essere umano stabile intelligente e compassionevole	1
mi sento elegante con un vestito	5
Sento ancora che c'è ancora molto da farmi divertire	5
Non mi sentivo abbastanza schifosa zia Flo ha deciso di presentarsi e sono gonfia come un palloncino	4
mi sentivo estremamente ansioso così sono andato nella mia stanza per leggere la mia bibbia e pregare	0
scrivo questo, rido e scuoto la testa con umiliante vergogna, ma in un certo senso mi sento un po' trionfante	5
ho detto qualcosa di familiare come mi piacerebbe essere presente con te ora e mi sento troppo in ansia per il tempo	0
scrivo questo post mi sento estremamente felice di comprarmi un piccolo angolo in questo mondo di blogger	5
non so come altro descriverlo se non per dire che ho avuto la stessa sensazione circa tre settimane prima che la mia amata nonna morisse	5
sto imparando e riapprendendo la lezione che non importa come mi sento per me stesso o anche come gli altri possono provare per me, sono apprezzato da Dio	1
Conosco la sensazione di aver perso il controllo su di me e di aver fiducia in me per prenderla quando viene a pezzi	5
ho detto prima non esitate a contattarmi questo è qualcosa su cui sono interessato a saperne di più	5
giaccio a letto sapendo che lo spirito santo deve fare il lavoro ma mi sento oppresso dal fatto che non sto lavorando abbastanza duramente	4
Sento me stesso di quanto successo abbiano i miei tentativi, sto iniziando a connettermi con il fatto che le persone vogliono ascoltare la musica e non la perfezione qualunque essa sia	5
mi sembra che abbia una presenza molto piacevole quasi trasparente su lobelia anche se quella presenza era comunque necessaria	5
non riesco a sentire niente come hanno detto perché tutto fa sempre così male?	4
ho questa grave sensazione che non tornerà fino a domani e stranamente l'ho accettato	5
ho avuto la fortuna di correrla per la esima volta come potevo non provare altro che grato per i tanti doni che questa gara mi aveva dato	5
ti suggerisco di dare un'occhiata a loro quando ti senti abbastanza curioso di sapere più cose su specifiche parole inglesi legate a malattie familiari	2
scrivo queste parole mi sento come se non dovessi essere sorpreso	2
lo so che il pollone è in testa e mi sento trionfante	5
ho intenzione di farlo ottenendo un mba e da quel programma mba sento che i risultati più preziosi che vorrei	5
mi sento un po' solo solo a scrivere questo perché non è faccia a faccia con qualcuno e non posso ricevere feedback	4
ho dei grandi amici e dei grandi coinquilini che hanno ascoltato come mi sento e mi hanno ricordato che è così poco importante e che dovrei godermi la vita ed essere orgoglioso di me stesso	4
quando ho saputo che la mia migliore amica aveva fallito gli esami	3
Ieri avevo detto a gerry che se mi sento isolato è colpa mia	4
Sento che questi giorni vivono nella paura solo un altro modo di morire prima del tuo tempo, quindi oggi mi dichiaro senza paura	5
ho iniziato a sentirmi come se stessi impazzendo perché ero sicuro di poter vedere le stelle galleggiare nell'acqua ma ogni volta che andavo a prenderne una non mi veniva in mente niente	3
fondamentalmente ho passato una notte miserabile piangendo e sentendomi terrorizzata e nauseata dallo stomaco	0
negli ultimi giorni mi sento un po' angosciato per non aver scritto tanto qui	0
mi sento tutto allegro e caldo dentro ma mi sento solo vuoto	5
volevo solo leggere libri guardare la tv e sentirmi infelice	4
avevo un po' paura di provare a mangiare questa dannata cosa	0
mi sento sgradito nel suo appartamento di certo no	4
mi sono presa cura di me stessa evitando eventi familiari che mi fanno sentire una merda	4
ho fatto una scansione del corpo e mi sono reso conto che tutto sembrava fantastico	2
mi sento molto più energico che in una cupa giornata di pioggia autunnale	4
sono sicuro che mi sentirò bene domattina	5
guardo gli altri e mi sento geloso	3
mi sento un idiota bastardo	4
Non mi interessa se qualcuno di voi legge questo, ma questo è proprio quello che provo quando sono intorno a voi ragazzi mi sento odiato	4
Sento la pressione di essere divertente tutto il tempo	2
mi sta bene che lei si sposi in stile vorticoso in tribunale e vada a vivere con lui in Kentucky, ma mi sento ancora ferita dal tradimento e dallo stile riservato che aveva adottato	4
Sento che è la domanda più importante come potremmo gestire questo?	5
mi sento così carina in loro non importa quanto poco affascinante sia il compito	5
ho potuto sentire il sincero entusiasmo di tutte le persone che sono state coinvolte in questo progetto	5
provo rimorso per i crimini che sono stati commessi intenzionalmente o meno e se ne ero a conoscenza o meno	4
Non riesco a capire come mi sento non sono devastato come lo ero con Lucy e non sono sicuro se sia perché è più facile farlo dopo la prima volta o cosa	4
mi sento depresso maledicendo la mia fortuna	4
mi sento davvero con il cuore spezzato dal fatto che i fan di hyun joongs possano essere così odiosi	4
mi sento in colpa non potrò dare a questo piccolino lo stesso tempo solo con me	4
so per certo che trattava tutti in questo modo il suo amore sembrava sconfinato ma mi faceva anche sentire importante	5
mi sento un po' in ansia per l'intera faccenda	0
sono sicuro che sia inteso come una celebrazione delle varie sfumature di rosso là fuori mi sento insultato	3
ero comunque totalmente pietrificato di sentirlo spaventato a morte di arrendermi e rilasciarlo e temevo di non essere in grado di coprirlo di nuovo	0
so che mi sento vulnerabile	0
mi sono sentito così malinconico e solo	4
mi sento esponenzialmente più inutile in fattoria ogni giorno che passa	4
